,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_6,Unidentified,Unidentified,Unidentified,-0.17482794380609556,0.3216607823628896,0.43743082067637873,0.359090620525366,-3.070216869969773e-05,0.05195559414445392,0.1410223269635178,0.8507121234479592
vl_11,Unidentified,Unidentified,Unidentified,0.003905479025891445,0.9849915997880718,0.9870696411378357,0.005652205288909638,-1.39480731285237e-05,0.4613165577194517,0.641031157811892,0.19312086075121526
vl_16,Unidentified,Unidentified,Unidentified,-0.14159215475103348,0.32992999780516585,0.44395679591346676,0.3526592916181091,-2.431650234171486e-05,0.06227199194047602,0.16032084645922012,0.7950100028263338
vl_19,Unidentified,Unidentified,Unidentified,-0.1222054831394721,0.4916321713427253,0.5963303255668546,0.22451310463805602,-3.1044322185302996e-05,0.049990211969676186,0.13686081086798957,0.8637208912398232
vl_60,Unidentified,Unidentified,Unidentified,2.3564360270400018,1.2725056739813953e-08,3.154384242530701e-07,6.5010854054120895,0.00013901428333524792,0.0018969449655180156,0.01441678173793692,1.8411316764713206
vl_84,Unidentified,Unidentified,Unidentified,0.33693680049466623,0.1051294137075313,0.19353673395718776,0.7132365921912832,1.4640723764455874e-05,0.4496965610094459,0.6310365331742593,0.1999454970209981
vl_131,Unidentified,Unidentified,Unidentified,0.16572847685062064,0.4446506077151884,0.5536278864081638,0.2567820424527341,3.50930179296186e-05,0.07095507059416363,0.1711799615863984,0.7665470754170267
vl_217,Unidentified,Unidentified,Unidentified,-0.21515572798769744,0.06497854344272569,0.13840721136903453,0.8588412814385937,-1.7739977829752513e-05,0.09853820281312352,0.21421348437635546,0.6691531945409485
vl_242,Unidentified,Unidentified,Unidentified,0.08311806435853297,0.700909078344029,0.7769703902296705,0.10959553152713178,-9.67247377513307e-06,0.6253347403228968,0.7667041303964021,0.11537219710174954
vl_243,Unidentified,Unidentified,Unidentified,-0.15497164861156332,0.4773405310829537,0.5813762878574437,0.2355426854356853,-2.098815961069911e-05,0.29104756687558103,0.45853265096484574,0.3386297338674969
vl_250,Unidentified,Unidentified,Unidentified,-0.17896780292293069,0.14423424724294112,0.24556009835267756,0.6098422013464048,-1.6761127855739733e-05,0.13514787228727781,0.25856150652401894,0.5874361304554685
vl_257,Unidentified,Unidentified,Unidentified,-0.14587357414822977,0.20599419101717076,0.31717095861638933,0.49870658519445976,-1.4089325643343244e-05,0.18173294411038832,0.323307672106496,0.4903839894373713
vl_258,Unidentified,Unidentified,Unidentified,-0.1282589901785185,0.5978825089041924,0.6935145097179277,0.15894444818188652,-2.05180254050372e-05,0.3547111301177801,0.5308319898241558,0.27504291288846383
vl_278,Unidentified,Unidentified,Unidentified,-0.2105039089623053,0.24722972033117624,0.36357311813408266,0.4394082351244939,-2.343707849113895e-05,0.15737306887509647,0.2886185626087676,0.5396757405352886
